block name,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat 4 Cracking,Coat4 Loss,Coat 4 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,Bracing,Wall Rank,Wall NRM SCR ,Wall WGT SCR,Total Scr
5701A,"1417.0776595936563, 877.7518421220883","1417.0776595961343, 905.8008588236042","1300.008805227207, 905.8008588236042","1300.008805227207, 833.8297370983848","1344.5706594575054, 833.8297370983848","1344.5706594545723, 876.8792359969665","1413.2594746208147, 877.1582332938997","1417.0776595936038, 877.1582332935623","1417.0776595961343, 905.8008588236042",3,3,4,3.00,3,3,3,6.00,1,1,0,1,,5,2,7.00,0.00,3,0.00,0.00,0,0,52.00,0.32,320.00,433.00
5701B,"1559.4052872119878, 877.7518421318333","1417.077659586774, 877.7518421220883","1417.0776595961343, 905.8008588236042","1559.4052872081106, 906.3789591159461",,,,,,3,3,3,3.00,4,1,0,1.00,5,2,0,3,,5,1,5.00,0.00,2,0.00,,,0,6.00,0.6,600.00,714.00
5701C,"1559.4052872145166, 906.3789591159461","1604.4868558511466, 906.5620695102116","1604.4868558515905, 833.6209889139998","1567.6219755980514, 833.6209889139998","1567.6219755971201, 877.7852163269272","1559.4052872119878, 877.7518421318333","1559.4052872145166, 906.3789591159461",,,,,,,,,,,,,,,,,2,,,,,,,,,,,
5702A,"1677.9214436873199, 906.3861148123656","1791.6771374569246, 906.3861147900101","1791.6771374569246, 879.5860984675676","1677.9214436878985, 879.5860984899232","1677.9214436873199, 906.3861148123656",,,,,,1,1,1.00,,2,1,3.00,2,0,1,0,,5,2,5.00,0.00,2,0.00,,,0,55.00,0.32,320.00,413.67
5703A,"1982.1504504709826, 833.4814265877567","1982.1504504719146, 881.4049267001537","1988.6351104670282, 881.4049267010917","1988.6351104664889, 906.3861148164727","1817.1410132247306, 906.3861148127698","1817.1410132247306, 879.5860984684696","1940.9371613758944, 879.5860984645983","1940.9371613758944, 833.4814265877569","1982.1504504709826, 833.4814265877567",1,2,3,2.00,2,,,0.00,4,2,1,2,2,5,1,7.00,0.00,4,4.00,,,0,16.00,0.53,533.33,657.33
5703B,"1988.6351104460962, 906.3861148086263","1988.6351104670282, 881.4049267010917","2120.0382388948437, 881.4049267077039","2120.0382389451397, 906.386114824319","1988.6351104460962, 906.3861148086263",,,,,2,2,1,2.00,1,,,0.00,4,2,1,2,1,5,1,9.00,0.00,3,18.00,0.00,3,0,26.00,0.5,500.00,577.00
5703C,"2120.0382389451397, 906.386114824319","2238.6719528753074, 906.386114824319","2238.6719528753074, 881.404926712674","2120.0382389451397, 881.404926712674",,,,,,1,1,1,1.00,2,,,0.00,3,1,1,0,1,5,1,12.00,3.00,4,3.00,,,0,48.00,0.37,366.67,445.67
5704A,"2621.602531444822, 906.5620695211854","2621.602531444954, 875.3976962353413","2428.4215837112956, 875.3976962353413","2428.4215837068837, 906.5620695276097","2621.602531441409, 906.5620695369186",,,,,4,2,2,2.00,1,,,0.00,3,0,0,1,3,5,1,21.00,2.00,4,30.00,0.00,2,0,43.00,0.4,400.00,476.00
5704B,"2621.602531441409, 906.5620695211854","2779.761711848975, 906.5620695211854","2779.761711849106, 875.3976962360091","2621.602531442911, 875.3976962283878","2621.602531444822, 906.5620695369186",,,,,4,2,2,2.00,3,3,2,5.00,3,2,0,1,3,5,0,23.00,2.00,4,20.00,0.00,4,0,24.00,0.47,466.67,582.67
5705A,"2836.890007387077, 752.7741294033153","2873.597529259772, 752.7441294033154","2873.596610422489, 562.2038685539372","2836.889088550162, 562.2038685538632","2836.890007387077, 752.7741294033153",,,,,,2,1,2.00,,,,0.00,1,1,1,1,3,5,0,15.00,0.00,2,33.00,3.00,3,1,38.00,0.4,400.00,509.00
5705B,"2836.889088550162, 562.203868546067","2836.889088550162, 444.8486845246157","2873.85615996278, 444.8486845254944","2873.8561599625427, 562.2038685539379","2836.889088550162, 562.203868546067",,,,,2,2,2,2.00,1,,,0.00,3,2,1,0,2,5,0,16.00,1.00,2,33.00,1.00,3,0,35.00,0.43,433.33,527.33
5705C,"2836.889088530974, 487.0367163431788","2836.889088530974, 321.8579339226001","2873.856159965808, 321.8579339234788","2873.856159961777, 487.0367163440575","2836.889088549159, 487.0367163431788",,,,,,3,1,3.00,,,,0.00,5,2,2,0,3,5,0,23.00,1.00,2,32.00,2.00,2,0,11.00,0.57,566.67,678.33
5705D,"2873.856159966811, 321.8579339234787","2873.856159966812, 187.8009917645673","2836.764199794722, 187.8009917650867","2836.76419979164, 321.8579339225971","2873.856159966811, 321.8579339234787",,,,,1,2,2,2.00,2,,,0.00,2,1,1,1,3,5,0,21.00,1.00,1,33.00,0.00,2,1,36.00,0.43,433.33,521.33
5705E,"2873.856159966812, 187.80099176316622","2873.856159966812, 60.49531474410665","2836.76419980102, 60.49531474667374","2836.764199794722, 187.80099176368563","2873.856159969893, 187.80099176456733",,,,,,2,2,2.00,,,,0.00,3,1,0,3,2,5,0,25.00,0.00,0,33.00,0.00,1,1,31.00,0.47,466.67,556.33
5705F,"2836.76419980102, 18.307282929511715","2836.612142951291, -67.55600743236886","2873.856159974961, -67.62196353393483","2873.856159980909, 18.307282926944623","2836.764201251346, 18.307282926944623",,,,,,1,1,1.00,,0,0,0.00,1,3,,0,,1,0,17.00,1.00,1,34.00,5.00,3,0,61.00,0.25,250.00,348.33
5706A,"2481.4164665740864, -66.92698501191948","2349.323298927057, -66.62401445618889","2349.323298927057, -37.20760068287199","2481.4159501004788, -38.39811952007607","2481.4164665740864, -66.92698501191948",,,,,3,3,3,3.00,2,,,0.00,4,2,1,3,2,5,1,11.00,1.00,0,33.00,4.00,2,1,17.00,0.57,566.67,636.67
5706B,"2615.0734355203813, -67.18972118560245","2481.416415384886, -66.92698491129433","2481.4159501004788, -38.39811952007608","2569.1531219278995, -38.39811952007607","2569.127598169826, -36.95618711024403","2615.0866599647657, -36.956187110292376","2615.0734355203813, -67.18972118560245",,,4,3,3,3.00,4,,,0.00,3,1,1,1,4,5,1,10.00,1.00,1,32.00,0.00,2,0,25.00,0.5,500.00,582.00
5706C,"2615.0998844106534, -52.254591665053844","2615.0734355203813, -67.18972118560245","2744.833332350922, -67.39347468114292","2744.860142071934, -36.95618711069959","2615.0998844106534, -36.95618710988515",,,,,4,2,2,2.00,3,,,0.00,5,,1,1,3,5,0,16.00,1.00,3,32.00,0.00,3,1,13.00,0.6,600.00,666.00
5706D,"2744.860142071934, -36.95618711069959","2836.612142951291, -36.95618711069959","2836.612142951291, -67.55600743236884","2744.860142071934, -67.55600743236884",,,,,,3,2,2,2.00,3,1,0,1.00,5,0,,0,,5,0,14.00,1.00,2,34.00,2.00,1,0,28.00,0.5,500.00,564.00
5707A,"1818.6186328563658, -36.21499265851921","1717.9880364216378, -36.21499265569496","1717.9880364218886, -66.49728533534702","1818.6186328563658, -66.49728533451322","1818.6186328572157, -36.21499265851921",,,,,1,3,1,3.00,1,,,0.00,1,0,1,0,,1,2,8.00,0.00,2,23.00,4.00,3,0,65.00,0.12,120.00,155.00
5707B,"1818.6186328563658, -66.49728533451322","1818.6186328563658, -36.21499265851921","1983.2386484821684, -36.038476488356395","1983.2386484824208, -66.49728533314921",,,,,,5,1,1,1.00,3,,,0.00,5,2,1,1,5,5,1,0.00,,,24.00,0.00,3,0,8.00,0.63,633.33,701.33
5707C,"1983.2386484841097, -66.49728533312592","1983.2386484821684, -36.038476488356395","2160.225920291221, -36.03847648176989","2160.225920283534, -66.49728533168273",,,,,,5,2,0,2.00,4,1,3,4.00,4,1,1,1,1,5,1,5.00,0.00,0,26.00,2.00,4,0,34.00,0.43,433.33,541.33
5707D,"2160.225920283534, -66.49728533168273","2160.225920291221, -36.03847648176989","2238.774144060017, -36.03847649196577","2238.7741440602695, -66.49728533103189","2160.225920283534, -66.49728531120844",,,,,,3,4,3.00,,,,0.00,3,1,1,0,,1,2,12.00,0.00,2,27.00,5.00,2,0,62.00,0.24,240.00,338.33
5708A,"1296.9596755519328, -64.82940911797306","1296.9596755519328, -32.78456297491675","1344.5706594597145, -32.784562968687915","1344.5706594596945, -37.937710918849916","1513.5745382919556, -38.237002918678904","1513.5267661359433, -65.21293168354174",,,,4,2,2,2.00,3,1,1,2.00,5,3,1,0,1,5,1,7.00,0.00,1,19.00,2.00,3,0,20.00,0.5,500.00,616.00
5708B,"1513.5267661359371, -65.21293168354173","1513.5745382919142, -38.23700294201673","1568.8708631499994, -38.23700294180168","1568.870863150105, -65.37640719617775",,,,,,3,4,4,4.00,2,1,0,1.00,1,0,2,0,,2,0,9.00,0.00,3,20.00,1.00,2,0,64.00,0.2,200.00,291.00
5709A,"1172.783110127226, 64.60429422393429","1172.783110127226, 82.491562035502","1108.4610130410097, 82.49156203550189","1108.4610130407436, 63.50847130464311","1172.7831101272257, 63.50847130464311","1172.783110127226, 64.66429422393429",,,,,2,1,2.00,,,,0.00,1,0,0,0,,2,2,5.00,0.00,0,7.00,0.00,1,0,66.00,0.12,120.00,137.33
5709B,"1172.783110127226, 82.491562035502","1311.733359911605, 82.491562031777","1311.7333599055287, 56.8241117378784","1172.7831101272257, 56.8241117378784","1172.783110127226, 82.491562035502",,,,,,4,4,4.00,,,,0.00,4,2,5,1,,5,1,7.00,0.00,1,0.00,,,0,1.00,0.68,680.00,783.33
5710A,"1307.612030979479, 16.852491705079032","1307.6120309835846, 56.824111738301696","1311.7333599106737, 56.8241117378784","1311.733359911605, 82.491562031777","1299.111152706328, 82.4915620401589","1299.1075208805516, 320.2674031820518","1344.57065946109, 320.4324872146071","1344.5706594532207, 16.852491709914275","1307.612030979479, 16.852491705079032",,4,3,4.00,,,,0.00,3,0,2,0,,5,0,6.00,0.00,4,12.00,1.00,3,0,37.00,0.4,400.00,518.33
5710B,"1344.5706594599078, 16.852491716327805","1307.612030979479, 16.85249171149256","1307.6120309792857, -32.784562968543895","1344.5706594597145, -32.784562968687794","1344.5706594532207, 16.852491716327805",,,,,,4,1,4.00,,,,0.00,5,2,2,0,,5,2,0.00,,,8.00,0.00,3,0,12.00,0.56,560.00,672.67
5711A,"1164.933689299481, 319.7801962299501","1164.9339743207438, 358.2583174861717","1458.198518288862, 358.2583174861717","1458.1985182879298, 320.8450884060653","1164.933689299481, 319.7801962299501",,,,,,1,2,1.00,,1,1,2.00,2,0,1,1,,5,0,10.00,0.00,1,10.00,0.00,2,0,46.00,0.36,360.00,452.00
