,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,foundation_score_mina,PC mean,PC deviation,Bracing,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5701A,"1071.7758146243225, 950.6807736773573","1071.7758146268002, 978.7297903788732","954.7069602578731, 978.7297903788732","954.7069602578731, 906.7586686536538","999.2688144881715, 906.7586686536538","999.2688144852384, 949.8081675522354","1067.9576296514808, 950.0871648491686","1071.77581462427, 950.0871648488312","1071.7758146268002, 978.7297903788732",3,3,4,7.00,3,2,2,4.00,1,1,0,1,7,5,2,7.0,0,3.00,0.00,0,0,2.5,2064.862305,0.033107,0,52,0.32,320,433,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5701B,"1214.103442242654, 950.6807736871023","1071.7758146174401, 950.6807736773573","1071.7758146268002, 978.7297903788732","1214.1034422387768, 979.3078906712151",,,,,,3,3,3,6.00,4,1,1,2.00,5,2,0,3,7,5,1,5.0,0,2.00,0.00,-1,-1,3,2064.865723,0.029875,0,6,0.6,600,714,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5702A,"1332.619598717986, 979.3150463676345","1446.3752924875907, 979.315046345279","1446.3752924875907, 952.5150300228365","1332.6195987185647, 952.5150300451921","1332.619598717986, 979.3150463676345",,,,,6,1,1,2.00,6,2,1,3.00,2,0,1,0,6,5,2,-1.00,-1.00,-1.00,-1.00,-1,-1,1.6,2064.861328,0.029702,0,55,0.32,320,413.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5703A,"1636.8486055016488, 906.4103581430256","1636.8486055025808, 954.3338582554227","1643.3332654976944, 954.3338582563606","1643.333265497155, 979.3150463717417","1471.8391682553968, 979.3150463680388","1471.8391682553968, 952.5150300237385","1595.6353164065606, 952.5150300198673","1595.6353164065606, 906.4103581430259","1636.8486055016488, 906.4103581430256",1,2,3,5.00,2,2,1,3.00,4,2,1,2,2,5,1,5.0,0,2.00,0.00,-1,-1,3,2064.875,0.029087,0,16,0.533333333,533.3333333,657.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5703B,"1643.333265493507, 983.2830416236934","1643.3332654976944, 954.3338582563606","1774.7363939255097, 954.3338582629729","1774.7363939758056, 983.2830416388102","1643.3332654767623, 983.2830416231177",,,,,2,2,1,3.00,1,2,3,5.00,4,2,1,2,1,5,1,7.0,0,4.00,4.00,-1,-1,3,2064.875488,0.032675,0,26,0.5,500,577,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5703C,"1774.7363939255097, 979.3150463745786","1774.7363939255097, 954.3338582629729","1857.4021465151545, 954.3338582668309","1857.4021465173914, 906.4103581365065","1893.3701079059736, 906.41035813873","1893.3701079014663, 979.3150463771401","1774.7363939255097, 979.3150463844426",,,1,1,1,2.00,2,2,1,3.00,3,1,1,0,1,5,1,9.0,0,3.00,18.00,0,3,1.5,2064.873291,0.033511,0,48,0.366666667,366.6666667,445.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5704A,"2276.3006864754884, 979.4910010764544","2276.30068647562, 948.3266277906102","2083.1197387419616, 948.3266277906102","2083.1197387375496, 979.4910010828786","2276.3006864720755, 979.4910010921875",,,,,4,2,2,4.00,1,2,2,4.00,3,0,0,1,3,5,1,12.0,3,4.00,3.00,-1,-1,1.833333333,2064.889404,0.034025,0,43,0.4,400,476,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704B,"2276.3006864720755, 979.4910010764544","2434.459866879641, 979.4910010764544","2434.459866879772, 948.326627791278","2276.3006864735776, 948.3266277836567","2276.3006864754884, 979.4910010921875",,,,,4,2,2,4.00,3,2,2,4.00,3,2,4,1,3,5,0,21.0,2,4.00,30.00,0,2,2.6,2064.878662,0.038534,0,24,0.466666667,466.6666667,582.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705A,"2491.5881624177428, 825.7030609585843","2528.2956842904377, 825.6730609585843","2528.2947654531554, 635.1328001092062","2491.587243580828, 635.1328001091322","2491.5881624177428, 825.7030609585843",,,,,0,2,1,3.00,0,2,1,3.00,1,1,1,1,3,5,0,23.0,2,4.00,20.00,0,4,2.692307692,2064.884766,0.034559,1,38,0.4,400,509,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705B,"2491.587243580828, 635.132800101336","2491.587243580828, 517.7776160798846","2528.554314993446, 517.7776160807633","2528.554314993209, 635.1328001092069","2491.587243580828, 635.132800101336",,,,,2,2,2,4.00,1,1,1,2.00,3,2,1,0,2,5,0,15.0,0,2.00,33.00,3,3,1.6,2064.888428,0.035257,0,35,0.433333333,433.3333333,527.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
